MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
5.23,17,8.14,2.99,3864,1.18,36.33,77.06,36.44
11.43,4,8.85,3.28,1899,3.46,16.43,82.54,78.94
8.6,47,1.55,4.09,1046,3.28,20.25,89.84,31.77
13.7,5,6.93,1.28,2831,1.74,36.78,74.31,14.73
11.35,47,5.08,3.41,153,7.41,31.19,93.6,62.74
6.75,16,7.05,4.15,687,9.67,15.24,75.61,71.33
6.7,16,3.72,2.05,4518,6.7,35.42,83.35,70.15
8.45,25,5.29,3.29,2002,1.65,15.14,81.13,16.27
7.3,13,4.7,2.19,2621,2.21,10.51,74.45,92.13
12.85,28,7.64,3.02,1398,2.41,12.22,76.08,50.42
14.6,12,8.17,2.89,4676,9.06,10.26,76.19,35.74
6.87,38,5.52,1.14,4475,6.02,20.64,77.3,34.98
7.28,16,2.19,2.9,2684,7.45,33.2,69.85,54.83
6.5,31,7.09,1.48,2738,4.24,24.01,96.97,50.67
3.25,48,1.81,1.53,3042,5.35,30.19,87.7,66.86
9.2,32,2.34,4.37,3720,9.28,20.37,74.37,36.68
13.65,33,3.12,1.92,671,1.79,21.38,73.62,22.13
4.73,9,1.56,1.56,4988,5.06,36.31,96.84,61.89
3.4,12,5.93,1.65,2851,2.31,35.59,70.6,65.11
10.7,11,3.56,4.44,1398,2.95,10.66,83.16,13.97
4.5,46,3.87,2.35,4777,4.2,13.82,89.93,14.52
14.91,2,3.36,1.57,3774,6.1,24.93,74.56,19.83
4.09,46,2.49,4.77,1815,5.51,18.83,92.5,52.61
13.89,12,4.32,4.87,244,1.73,28.84,72.03,78.85
14.86,40,2.45,4.64,3288,8.8,11.89,68.35,52.91
4.59,49,9.75,4.37,392,8.95,8.23,90.56,19.63
11.57,31,8.51,2.8,2004,5.85,30.94,72.33,88.82
13.1,29,7.22,2.53,2327,3.41,13.94,96.42,39.17
9.99,19,4.26,4.04,2141,8.6,9.93,72.23,67.18
10.45,41,5.68,2.82,3265,1.97,23.51,79.19,96.05
3.37,47,7.34,3.39,1463,6.19,17.11,83.1,76.95
6.75,30,8.1,3.06,4600,7.43,31.05,78.39,67.87
8.34,35,2.3,4.5,1941,9.15,9.92,76.23,60.21
9.3,35,1.18,3.66,2976,7.3,35.94,94.48,23.61
3.66,5,6.57,3.93,2995,5.23,24.84,71.25,26.02
2.72,4,3.28,3.22,610,8.55,16.74,76.9,65.32
11.29,46,6.77,3.3,2419,8.51,17.13,93.44,95.54
11.75,1,8.84,3.07,3056,1.04,16.97,84.5,55.88
3.89,19,2.6,3.61,1047,4.55,23.08,93.6,32.24
14.21,17,4.51,2.53,4569,8.86,9.94,83.06,88.89
10.74,30,5.0,1.48,2060,9.31,16.89,76.68,53.61
4.1,31,6.79,4.77,1343,3.75,25.14,88.23,26.31
2.65,19,5.67,2.9,3497,7.52,16.44,70.65,39.9
9.21,8,5.68,1.88,1986,9.18,10.19,71.01,17.14
13.49,35,6.93,2.68,3770,6.62,15.91,69.52,60.07
8.4,1,8.41,2.59,2418,1.96,31.54,95.76,15.95
12.85,49,8.42,3.86,4260,5.05,13.33,87.69,44.34
7.82,35,1.64,3.23,835,7.28,14.99,83.2,59.66
14.38,20,7.68,2.63,2148,2.98,12.96,88.46,35.8
12.3,1,3.93,2.05,3562,9.43,11.97,89.82,26.92
13.58,26,2.78,3.81,4088,8.82,29.61,70.95,20.1
5.16,48,9.94,2.98,4165,9.46,9.13,87.42,15.37
10.78,16,3.74,1.41,3229,4.86,9.5,69.39,72.14
2.72,45,2.91,3.53,2855,3.79,13.71,76.56,98.43
8.08,44,6.79,2.15,2893,3.63,22.71,69.47,48.13
12.96,5,3.46,2.93,1509,1.63,24.52,69.44,62.52
6.9,32,2.79,1.45,3060,4.98,15.57,84.2,29.34
10.85,38,1.47,3.94,3281,8.41,10.96,92.97,84.36
13.88,14,7.23,4.22,1767,3.12,36.1,93.06,43.64
3.9,28,8.08,3.42,4390,9.37,36.35,70.65,84.84
4.79,7,9.51,4.11,3732,6.37,20.84,74.34,34.16
2.77,20,5.51,3.14,2535,8.87,17.07,68.24,23.7
2.77,24,1.18,4.86,1807,5.41,31.62,83.89,58.51
10.6,42,7.66,3.51,4585,5.93,16.59,82.25,63.15
9.26,19,2.28,3.22,3880,1.81,28.19,83.33,84.48
13.32,8,7.98,2.25,4960,6.7,25.37,74.5,86.66
9.01,15,9.44,3.79,4697,2.37,36.34,72.47,79.11
8.77,34,4.06,2.04,1427,8.51,9.66,68.87,98.6
11.25,21,3.95,4.79,2674,6.85,16.53,83.77,47.47
13.86,27,2.23,4.95,1642,5.81,19.31,75.77,25.59
10.41,22,7.76,4.68,3437,3.44,23.19,89.78,62.33
7.32,1,5.12,2.4,1701,5.57,24.6,85.61,74.18
4.82,9,2.98,4.73,2141,4.62,10.77,75.06,86.14
8.91,31,3.49,4.26,1879,5.99,25.89,86.99,39.42
6.29,43,3.08,4.69,136,2.99,17.85,82.5,86.96
5.64,16,5.88,1.22,3368,7.09,12.83,76.62,28.61
9.93,6,6.68,3.43,4715,3.51,24.26,86.4,82.63
14.53,36,4.06,3.65,562,2.5,20.37,92.99,82.76
2.62,37,1.91,4.02,4682,9.61,9.13,90.11,28.99
4.82,24,3.84,4.52,258,9.18,31.86,71.47,85.09
7.32,43,3.18,3.06,4441,5.39,10.08,79.53,49.11
11.4,49,9.74,1.95,2458,8.75,11.93,92.21,31.68
7.24,26,8.98,3.0,593,1.41,10.24,90.5,18.42
3.85,28,2.8,3.1,1632,7.44,10.66,91.7,61.94
11.21,38,7.77,1.67,2008,9.97,27.8,71.35,13.54
2.86,44,6.4,1.88,2968,5.73,30.0,74.85,85.35
13.05,39,3.64,2.5,276,1.03,28.8,96.64,60.17
9.9,11,6.77,4.54,144,5.99,35.74,76.56,12.99
2.04,17,9.5,4.35,3177,2.73,26.75,73.81,53.76
9.66,15,3.83,3.29,1837,5.25,27.91,89.04,23.52
12.11,18,1.42,2.38,3657,6.04,25.96,90.36,85.91
4.3,22,6.27,3.65,292,3.69,8.4,71.35,90.05
8.6,3,4.42,4.11,4566,6.29,8.22,71.65,55.18
9.88,42,9.38,1.49,2400,5.33,31.45,73.35,65.81
12.08,16,4.1,1.57,1881,4.26,30.19,71.86,95.73
11.67,28,2.06,4.72,3169,6.22,29.15,90.02,63.27
13.77,47,1.28,1.21,308,3.38,32.28,70.41,30.37
3.77,11,3.25,2.98,861,6.84,9.53,94.22,72.96
5.7,45,4.5,2.28,1857,6.09,19.83,83.78,97.2
2.29,43,5.39,2.79,4865,4.98,11.79,91.67,54.26
3.93,27,3.68,2.91,4371,2.92,14.37,91.23,35.41
6.23,3,9.54,2.67,1165,9.76,32.09,90.14,28.27
13.56,11,9.3,1.74,3506,4.65,10.45,72.47,25.6
12.1,26,1.21,3.68,3572,1.67,23.86,77.43,47.89
10.6,11,8.13,3.91,2567,3.83,10.39,89.1,50.52
6.0,25,5.35,3.88,2412,3.99,26.36,95.09,62.93
8.81,29,4.55,4.86,3435,7.11,23.62,91.07,56.92
8.43,4,1.7,4.74,1331,2.2,22.59,76.15,27.74
7.59,5,5.73,3.42,468,9.47,28.51,69.5,77.33
13.32,40,1.14,1.67,759,7.76,9.79,68.25,38.73
3.58,48,3.27,3.5,2757,5.66,25.67,86.53,94.46
7.51,26,4.89,2.49,3626,1.91,11.32,88.06,47.78
8.05,29,4.22,2.86,4308,3.9,17.51,74.66,32.03
4.24,28,2.25,3.46,804,8.29,23.01,83.56,12.08
11.32,7,6.09,2.89,2729,7.1,30.33,77.16,12.73
10.3,14,2.87,3.45,4274,9.35,21.47,72.7,45.57
4.29,2,2.92,1.32,2161,2.29,18.2,82.06,26.13
2.37,15,7.18,4.93,1501,9.67,17.02,68.85,62.13
2.9,3,3.05,4.29,4022,3.63,13.92,95.68,85.19
14.34,17,8.77,4.63,3437,6.65,36.56,86.84,96.6
6.71,34,5.61,3.17,3172,1.41,24.94,82.19,49.56
13.98,48,8.31,1.04,837,5.68,27.68,84.13,51.55
11.17,7,1.73,3.08,595,3.15,11.02,94.56,67.4
6.99,31,7.89,4.54,3367,4.12,24.77,91.81,78.45
10.13,27,4.63,4.81,3181,2.19,19.35,87.25,84.97
6.57,10,6.89,4.39,172,8.07,12.71,76.01,82.77
7.78,22,5.72,2.78,3892,4.01,16.86,94.84,90.66
2.67,26,1.35,2.11,1868,9.56,15.38,94.55,66.1
4.78,8,8.25,1.68,1371,4.79,23.01,94.28,25.38
3.02,17,3.81,1.49,1945,2.6,19.17,69.24,77.66
2.22,38,8.3,1.13,1045,5.2,18.2,72.63,80.54
6.07,2,2.81,4.37,4935,3.88,19.08,95.58,87.5
5.47,38,5.59,3.64,4063,3.3,34.76,87.27,51.09
4.53,49,2.5,4.27,2917,6.49,22.59,82.25,82.13
11.34,15,4.29,2.56,620,4.74,33.67,78.93,40.35
4.88,37,3.95,1.24,3681,6.61,24.1,76.13,10.54
6.47,33,7.77,4.71,2136,6.59,16.26,94.94,37.41
6.15,41,7.69,2.29,181,4.15,23.35,74.42,58.62
10.06,33,7.75,1.73,1633,5.41,29.56,96.56,85.57
11.88,49,3.06,1.96,4724,9.13,8.85,82.98,33.41
4.49,37,6.34,1.7,1099,6.79,18.35,91.71,35.21
10.45,44,7.61,3.99,4263,5.4,11.49,69.8,44.77
7.56,10,2.67,2.72,2960,9.42,11.33,90.14,84.96
7.86,35,3.55,2.61,3742,2.51,29.35,95.94,31.46
13.1,27,9.63,3.0,4768,7.36,25.44,91.26,67.37
4.64,6,3.96,1.06,4746,6.81,29.4,94.7,15.88
6.54,38,5.76,1.03,895,7.54,33.22,88.93,31.24
9.5,32,8.21,3.69,4867,6.39,12.13,94.99,20.55
14.57,15,8.31,1.61,622,8.25,8.62,79.19,51.44
13.55,4,6.63,4.63,3475,8.97,12.7,86.81,46.14
7.08,40,7.8,1.01,2728,3.81,30.36,73.05,10.5
14.3,48,6.7,4.95,2899,8.16,14.32,82.03,69.82
11.98,5,2.39,4.84,1244,6.3,16.23,70.56,63.37
14.58,18,7.61,2.93,4445,9.45,27.17,71.7,13.72
2.23,33,2.41,3.08,3910,3.24,35.58,83.95,29.92
7.87,27,9.04,3.98,3401,5.92,13.2,73.97,43.64
9.79,47,6.24,1.36,317,2.18,31.88,81.57,73.3
2.27,36,5.23,3.71,3918,1.17,27.44,88.19,39.42
7.52,29,2.31,3.21,4312,6.65,35.46,95.62,44.71
2.27,45,1.37,2.91,4709,5.42,32.26,71.56,19.18
6.67,16,9.36,3.92,2770,5.1,8.19,80.61,46.42
5.06,32,7.76,2.66,2586,8.69,24.7,70.36,48.31
7.82,46,7.2,2.44,3993,9.78,20.13,81.52,49.02
3.9,10,6.2,3.82,452,1.59,29.25,85.7,48.35
4.12,14,3.3,4.22,821,3.06,17.29,73.43,11.83
11.51,27,4.43,4.36,4954,6.39,26.06,90.02,85.57
11.8,19,6.14,4.3,4999,1.16,35.37,85.75,53.76
10.27,25,7.14,1.65,2629,2.37,10.15,93.21,83.18
5.13,5,3.53,2.25,3726,3.89,20.17,76.76,39.1
13.1,14,7.25,2.21,4028,10.0,24.42,96.47,49.63
2.06,2,6.53,2.78,2658,5.59,24.24,69.3,89.51
13.05,9,6.86,2.57,2596,2.34,11.25,68.06,16.61
13.89,1,9.86,2.75,4606,3.64,33.73,80.85,85.5
10.06,19,2.23,1.49,4095,3.51,9.64,77.61,11.12
7.87,18,7.29,2.89,3473,6.23,17.45,78.92,28.52
4.68,47,5.33,1.14,2113,6.52,23.26,68.7,76.22
14.66,26,8.05,2.91,3851,6.7,8.68,79.1,95.48
11.99,22,2.94,1.06,1938,1.53,13.02,93.62,52.94
12.08,22,3.88,1.36,2466,4.27,32.32,76.03,18.39
14.48,44,7.27,1.37,4413,2.78,34.65,69.53,94.86
12.1,22,9.47,2.71,3248,8.08,8.65,81.01,66.97
12.09,20,9.42,2.89,2201,6.76,20.65,71.24,40.77
9.17,47,5.55,4.0,360,7.42,32.49,84.34,24.8
4.09,28,1.46,2.88,1280,9.38,19.82,80.2,26.0
3.5,11,8.93,4.58,3121,4.87,27.17,92.62,19.31
2.18,38,7.23,2.28,4443,4.81,26.68,68.26,35.95
10.57,19,2.86,1.08,1922,9.72,29.27,69.85,12.87
14.02,4,8.25,2.34,753,2.92,34.4,90.63,54.83
2.1,16,3.88,3.58,193,9.98,17.45,90.93,41.4
10.99,37,2.26,1.54,582,6.71,35.29,84.89,13.53
2.89,9,8.55,2.26,231,7.52,29.05,85.38,95.22
10.0,24,4.31,4.51,3314,4.22,34.9,95.8,18.15
4.39,21,7.15,1.42,1460,2.57,33.04,93.5,41.15
3.76,41,9.71,3.69,2989,4.4,33.16,74.13,63.73
5.69,44,1.33,2.46,3988,1.61,28.57,77.26,89.3
2.44,45,9.7,4.02,2637,6.79,10.18,83.46,26.46
14.98,42,4.12,1.67,4143,7.79,27.02,69.67,84.38
7.21,8,7.45,1.24,1191,7.75,30.82,85.22,79.21
12.83,22,5.89,3.64,2973,9.64,32.16,90.1,89.88
4.49,28,6.61,4.46,4939,9.81,17.35,86.46,80.23
4.9,8,8.72,1.45,3822,4.72,26.99,89.15,41.83
6.41,44,2.78,2.11,4509,6.54,21.64,81.02,24.41
2.58,28,6.26,2.25,3069,9.64,15.35,84.04,79.01
10.57,29,3.61,3.74,423,3.67,23.3,91.76,90.75
14.2,13,1.79,2.83,1928,4.41,27.06,83.93,71.52
6.86,20,6.36,2.04,1249,3.76,23.06,72.55,76.53
10.0,21,3.12,3.66,919,8.49,35.42,89.24,68.22
14.74,23,2.43,4.66,1224,1.35,25.06,81.22,37.12
10.32,48,2.03,2.91,4745,8.73,11.61,84.12,77.82
5.68,23,4.07,2.9,3967,9.39,9.76,89.06,96.57
14.27,22,5.55,3.04,192,6.86,23.42,78.37,13.91
7.86,37,7.92,1.03,1955,3.81,23.72,74.05,12.65
10.7,9,9.94,4.56,4675,2.52,29.38,79.41,96.23
3.8,31,4.33,3.43,3532,7.65,25.71,80.27,79.68
13.99,25,9.3,3.08,1295,7.92,33.41,90.84,44.63
14.78,6,5.73,4.04,3906,4.47,20.55,74.54,78.05
9.47,30,2.88,4.15,1694,9.02,9.1,77.77,91.82
6.9,39,2.04,2.5,4527,4.33,23.62,73.17,81.75
12.12,31,4.0,1.05,507,1.44,21.88,74.3,34.59
14.82,19,4.01,2.59,2345,8.55,24.82,92.66,51.15
7.76,2,1.13,4.83,3202,3.27,29.92,90.91,84.0
5.11,20,9.79,3.84,4226,5.06,26.12,71.79,45.26
6.54,33,3.73,4.26,2304,7.09,27.62,73.11,82.49
12.84,9,2.79,2.76,1441,6.68,23.51,87.74,35.65
9.88,44,7.95,2.79,4822,2.39,34.48,76.27,50.96
10.15,38,5.54,1.5,2072,2.77,35.69,77.9,13.68
6.14,42,5.83,2.56,3640,4.25,16.4,86.4,97.36
2.15,14,5.74,4.63,3015,4.61,24.34,85.38,10.39
3.85,18,5.87,4.27,1649,4.93,12.86,78.48,44.29
6.94,15,3.94,2.05,2230,1.29,36.79,92.84,82.49
4.57,12,1.48,1.35,3067,8.52,20.12,68.34,68.02
4.88,34,9.79,4.46,714,8.78,14.24,78.38,97.23
3.23,36,3.82,3.72,982,7.78,31.24,78.42,82.37
8.13,7,7.92,1.08,1581,9.58,21.62,94.81,20.63
13.56,12,9.9,2.59,698,8.17,9.76,74.19,46.18
3.09,34,7.24,5.0,4164,8.73,21.31,80.8,29.69
4.56,3,3.09,3.79,1732,2.7,14.58,89.75,12.27
6.25,24,1.0,3.62,1956,3.27,31.97,79.61,25.94
7.02,45,4.11,1.97,1030,1.26,10.11,91.8,71.56
7.38,3,3.56,2.41,1197,9.86,15.19,72.14,13.48
12.72,27,8.01,1.34,4646,3.75,13.02,90.64,64.78
12.22,40,3.31,4.86,3575,2.61,27.16,85.61,94.76
11.57,2,5.05,3.6,4505,2.53,11.26,79.87,38.46
11.13,29,5.55,2.69,845,8.56,16.4,87.47,22.55
12.18,44,9.9,2.92,4837,3.71,21.74,70.49,84.81
6.62,46,9.0,2.54,1594,5.54,10.72,72.9,33.81
13.45,35,5.42,3.61,1404,3.38,30.86,72.47,33.88
7.82,38,2.93,3.25,2943,1.51,18.23,83.19,55.73
5.42,30,4.09,1.63,202,3.25,18.6,76.61,89.03
11.38,28,3.78,3.12,927,3.91,17.12,95.58,42.73
7.81,11,3.72,4.02,4097,3.69,31.83,78.08,99.38
8.81,38,8.0,1.45,3319,9.78,34.14,88.77,73.41
14.33,11,9.59,2.07,2994,9.16,15.17,87.23,51.25
8.0,36,9.72,1.77,4339,7.63,9.87,68.58,23.5
12.58,34,6.75,1.01,4916,4.88,31.24,88.71,12.05
5.29,38,3.54,4.21,2664,5.27,24.97,97.0,22.19
4.14,21,8.06,3.28,2529,3.27,14.37,96.08,13.39
13.32,36,6.34,4.9,3162,5.88,33.24,85.19,62.57
13.95,34,3.39,3.76,942,5.16,14.81,78.29,75.51
10.63,29,7.26,1.11,3372,4.55,34.29,75.28,37.31
8.04,13,3.23,2.84,1758,6.87,22.15,84.06,78.87
5.46,12,7.0,1.17,1827,4.83,31.73,84.17,72.49
7.59,6,8.16,3.68,234,4.24,27.54,86.67,12.11
4.33,26,8.01,2.55,1176,4.82,11.35,83.25,75.53
12.4,6,4.47,4.4,618,3.47,8.45,72.0,38.11
2.32,22,5.22,3.0,1280,3.17,30.45,79.35,78.07
9.67,3,8.72,1.84,948,3.14,28.82,82.37,28.39
11.76,11,8.03,3.21,658,2.09,11.76,80.24,29.69
13.46,1,2.51,1.25,4096,5.93,32.56,88.56,72.63
10.5,2,3.52,3.01,1189,3.95,21.74,96.91,63.47
2.11,4,1.16,1.61,4906,2.95,14.33,82.2,95.58
7.27,37,9.82,4.54,617,6.58,20.34,81.94,85.84
6.0,27,8.83,2.93,4488,3.4,28.35,76.79,98.84
8.59,29,4.18,2.22,2336,6.88,31.86,81.14,28.94
13.84,16,7.14,1.1,3247,5.12,13.72,87.09,95.91
14.2,39,1.42,2.72,3705,5.05,24.93,86.91,47.59
3.44,32,4.89,2.62,4252,2.29,15.53,84.82,69.69
9.98,16,9.12,3.56,2421,4.48,25.43,78.32,71.11
6.62,38,6.08,4.42,2854,6.0,17.33,92.5,28.93
8.56,27,2.12,4.9,4965,6.46,28.67,71.12,82.74
13.29,3,5.29,2.18,1843,9.25,20.85,85.31,56.05
11.19,27,7.56,2.44,3597,1.15,21.61,95.6,60.52
12.47,1,6.3,1.71,2327,5.55,31.74,70.96,45.49
12.69,43,8.8,1.53,2509,9.87,34.61,90.74,78.55
11.83,9,8.69,4.28,227,1.25,24.22,71.02,74.24
14.7,14,6.26,3.7,715,5.72,13.86,91.17,16.94
2.18,30,9.68,1.9,2741,5.29,9.91,81.32,15.03
12.76,32,4.53,2.49,2543,9.04,24.64,83.73,33.41
5.75,48,8.28,3.61,1213,7.64,20.08,84.68,50.85
7.38,11,6.47,4.62,4331,8.09,28.97,80.43,96.11
13.46,3,3.35,2.43,3304,1.41,9.22,86.21,97.13
9.63,21,6.03,2.41,855,4.19,16.91,76.38,38.71
14.35,11,6.42,2.23,1895,1.22,31.97,85.33,29.43
7.67,26,4.14,1.39,4821,5.39,36.36,76.74,31.81
7.37,23,9.82,4.53,1073,4.35,31.89,74.98,68.39
7.65,21,6.76,5.0,3556,1.53,11.15,73.52,30.74
6.85,4,6.93,3.17,944,2.0,25.34,73.04,31.09
7.89,16,7.33,3.78,689,9.23,18.56,80.93,70.33
9.8,12,7.07,4.5,2941,3.07,14.51,85.11,88.66
12.57,3,8.5,4.77,1226,9.77,22.24,88.99,19.13
5.21,7,9.41,4.84,3152,1.57,17.37,83.33,58.59
10.69,36,9.88,2.85,2058,8.0,31.42,90.93,20.89
4.5,35,8.35,4.42,1166,3.09,36.37,95.41,43.26
10.13,28,1.27,3.06,1215,1.17,34.06,88.49,54.18
8.84,3,1.24,4.04,336,7.94,22.89,80.61,88.17
10.32,17,1.32,3.58,486,9.84,19.97,88.67,97.87
3.91,34,7.3,4.08,3128,5.16,23.03,68.9,65.92
7.82,8,4.89,3.71,3968,3.47,27.18,79.74,27.6
3.2,21,3.44,4.06,174,2.69,17.69,75.05,26.31
3.14,17,1.22,2.09,2120,6.61,23.12,73.98,77.22
5.18,6,3.71,1.28,4265,6.43,28.8,85.26,86.84
12.35,21,2.24,1.6,3960,6.18,17.93,70.86,94.32
3.38,13,3.42,4.83,1509,1.56,15.63,90.93,20.73
14.25,18,9.22,3.97,982,8.92,24.51,71.28,19.85
2.39,8,5.62,1.22,2096,7.92,13.31,68.85,67.59
13.54,38,5.41,1.72,1087,6.31,33.35,84.19,23.08
4.5,41,5.28,3.67,1043,3.13,25.57,87.17,95.84
6.12,25,7.9,1.46,3322,2.71,28.74,69.72,66.16
12.55,40,7.14,3.36,3855,8.18,35.91,78.11,18.45
2.82,23,1.45,4.94,4711,9.97,8.37,92.41,13.76
10.35,47,5.37,3.79,220,7.55,36.86,92.84,30.25
13.27,48,8.01,1.66,4961,8.66,18.07,96.16,54.5
13.48,9,6.23,4.54,4211,5.02,30.71,68.95,86.71
9.25,49,3.45,4.23,2058,4.61,31.84,76.25,28.56
7.93,47,7.28,2.15,809,1.9,13.91,83.76,92.64
5.38,32,5.46,2.95,2983,6.59,15.28,70.61,28.99
7.31,26,9.52,3.03,2914,8.17,32.53,70.63,48.23
8.76,44,1.17,4.58,111,4.58,36.4,89.93,49.43
14.21,20,2.07,2.16,2035,4.65,19.48,80.26,10.85
4.04,24,8.31,1.64,3708,9.16,16.23,90.18,96.01
12.05,36,4.5,2.5,3327,8.55,29.36,88.54,90.87
11.17,2,1.36,3.6,2512,7.31,25.54,68.61,86.61
9.15,15,3.59,2.14,3228,3.79,8.99,89.83,88.59
6.72,40,8.54,4.92,4277,2.89,35.97,74.17,89.35
10.3,45,2.17,3.04,4005,6.48,9.0,89.78,12.79
10.23,26,1.06,3.03,1338,6.73,33.92,73.75,66.22
8.45,31,4.37,3.83,612,9.91,26.56,82.53,80.61
4.13,6,5.91,2.3,505,2.91,13.1,81.17,66.21
12.04,21,9.34,1.17,2814,4.06,32.84,88.74,52.51
6.69,40,9.98,2.86,1746,5.8,36.81,86.48,26.47
10.36,19,3.8,1.97,776,4.12,24.73,88.59,61.52
10.59,13,3.46,2.32,2108,6.2,35.36,87.94,40.17
3.86,1,8.26,4.79,4352,7.78,8.68,76.72,30.43
5.52,19,7.16,3.03,3020,8.36,36.66,87.38,46.94
8.37,34,3.33,3.94,4225,6.2,20.91,68.65,91.97
3.21,17,1.62,1.68,4747,5.03,36.73,69.85,51.99
3.13,11,1.7,4.37,4883,7.3,34.11,90.55,39.72
11.28,10,6.37,4.17,4006,7.15,31.99,93.97,78.77
7.35,47,6.69,2.17,2243,5.07,15.64,78.35,63.13
12.71,16,1.61,3.15,2509,1.62,24.74,70.46,68.03
9.41,40,2.12,2.35,3001,8.1,25.88,93.56,65.52
5.95,4,8.75,1.66,453,9.41,17.22,90.19,11.34
3.62,17,1.29,4.23,1926,4.37,32.77,75.26,49.72
9.55,15,3.26,1.11,243,9.31,15.25,92.86,70.44
11.29,17,2.95,3.66,1322,2.22,36.15,74.21,70.84
12.3,20,4.98,4.96,3613,4.71,23.4,91.85,16.39
2.95,32,8.71,4.04,2827,3.87,35.96,84.4,70.96
14.17,6,3.87,1.45,3672,9.69,17.64,77.17,93.79
11.58,3,1.63,2.92,2462,2.21,11.89,87.11,43.04
3.49,14,5.86,2.67,1140,8.57,16.37,86.35,31.68
9.13,48,6.0,3.07,4121,7.89,18.68,87.02,92.15
4.46,10,8.85,4.41,2548,3.62,9.71,86.72,82.71
11.38,3,3.47,1.28,4966,6.77,13.61,92.63,43.9
9.64,28,9.23,2.71,527,7.81,18.96,79.55,64.25
6.91,28,8.93,3.84,2728,9.95,13.49,69.37,16.86
13.8,43,9.03,1.79,4414,5.81,8.38,72.89,57.7
3.58,19,4.93,1.91,4478,5.29,17.02,72.07,19.1
6.28,3,3.06,4.0,959,1.22,14.35,88.16,76.19
4.84,8,2.5,3.11,4196,4.94,35.95,81.54,19.83
5.17,19,5.93,2.33,2551,7.27,17.34,96.97,97.4
12.56,8,8.15,4.97,1118,8.27,25.84,86.77,75.38
14.59,29,7.98,1.21,2925,3.77,29.75,85.72,55.25
5.07,13,3.23,1.75,3039,1.17,33.45,96.04,33.18
3.8,43,2.33,1.84,2818,9.09,25.72,81.33,21.01
12.06,13,3.02,2.81,4896,8.04,33.4,70.77,42.24
12.88,21,6.19,2.38,1480,2.29,14.13,74.05,74.29
4.45,38,1.04,3.28,2970,2.77,23.88,88.97,73.77
9.95,24,2.72,1.54,3093,8.41,15.88,95.64,36.68
13.44,36,3.44,1.08,4193,4.38,25.04,83.89,10.93
12.03,45,4.62,2.58,1206,5.37,22.78,77.85,45.21
7.5,44,9.28,3.61,3508,6.37,14.33,69.97,39.94
4.27,27,7.4,3.0,3215,2.94,32.66,75.92,92.37
8.14,10,6.14,2.18,1164,6.45,27.44,82.51,70.35
14.32,33,8.65,4.19,722,3.76,11.24,92.6,12.07
9.37,48,2.5,1.73,539,6.69,31.73,90.9,45.61
12.36,5,2.52,2.2,4811,5.28,13.46,82.69,97.07
13.01,28,9.41,3.82,1319,6.02,23.0,81.55,63.59
9.14,47,4.98,1.36,4073,6.89,25.5,87.03,56.03
9.97,34,7.56,1.47,2385,6.05,21.69,86.45,56.57
4.79,4,2.41,4.3,3154,1.43,17.75,73.05,98.84
10.34,38,2.8,4.76,2626,6.82,24.17,80.19,70.0
14.4,3,2.88,3.72,468,1.95,20.14,94.92,96.18
5.31,22,1.42,3.32,170,8.34,35.06,84.24,56.19
7.38,26,2.44,2.02,766,7.03,21.93,91.71,50.95
3.08,46,3.26,3.93,1149,1.68,35.34,72.9,48.27
4.23,45,1.08,4.09,267,7.81,33.07,73.05,61.27
6.31,7,9.07,3.52,2923,9.56,33.84,86.09,92.92
9.55,29,7.14,1.81,1256,5.85,13.97,89.87,78.5
2.52,37,1.11,4.83,1125,9.38,21.86,90.14,16.68
7.21,43,5.62,1.63,4053,4.29,16.77,68.57,70.36
12.58,17,3.13,4.58,4193,6.83,22.39,84.57,58.78
6.79,49,9.17,1.93,1754,2.29,29.63,76.72,94.74
7.37,8,4.35,1.72,4251,4.21,29.24,95.71,90.25
11.28,24,9.74,3.02,2390,7.19,13.32,91.21,21.03
10.24,43,7.53,1.38,2480,1.52,16.16,92.38,10.83
4.76,8,6.36,1.36,1021,9.82,9.8,84.78,45.84
14.33,5,9.12,4.53,3317,8.17,8.15,77.7,81.74
14.57,6,7.48,4.82,3836,8.04,32.06,75.67,11.23
10.3,23,3.03,4.45,1382,1.62,20.71,84.04,34.6
5.14,25,5.59,2.13,799,9.59,15.24,89.0,78.07
3.45,13,5.68,1.49,2849,8.44,27.02,71.05,14.72
12.43,33,5.66,1.24,745,7.26,23.62,87.87,41.12
7.56,27,1.96,4.41,4946,6.02,15.61,75.79,85.03
9.11,24,1.38,1.94,2146,8.09,24.15,90.2,95.24
12.43,44,9.45,1.2,2193,3.65,15.04,78.64,79.74
7.97,17,1.85,2.34,2366,9.11,28.78,78.59,51.92
4.41,4,3.77,4.73,4371,9.93,31.47,77.39,71.26
6.29,23,7.09,3.19,1279,5.13,36.74,69.43,85.44
11.59,40,9.05,1.66,1081,4.98,17.8,74.31,86.61
7.75,16,6.41,3.81,3781,9.56,11.54,74.8,18.46
9.03,19,6.08,4.88,1921,4.33,10.68,82.77,30.35
7.86,24,5.41,2.18,4173,6.97,24.88,83.26,75.26
13.04,38,3.58,3.07,2390,8.67,21.25,77.24,31.91
7.75,12,6.62,4.6,4810,2.38,8.72,91.4,26.84
3.24,7,8.92,3.34,3367,2.52,30.34,69.16,65.43
